company,year,url,source
Hologic,2024,https://hologic.womenshealthindex.com/sites/default/files/2024-11/Hologic_HGWHI_YR4_Exec_summary_wide_FINAL.pdf,Bing direct search
Home Depot,2020,https://ir.homedepot.com/~/media/Files/H/HomeDepot-IR/documents/ESG%20Page/2020_Responsibility%20Report_FINAL.pdf,Bing direct search
Home Depot,2021,https://corporate.homedepot.com/sites/default/files/THD_2021ESGReport.pdf,Bing direct search
Home Depot,2022,https://corporate.homedepot.com/sites/default/files/2022-08/2022_ESG_Report_FINAL_0.pdf,Bing direct search
Home Depot,2023,https://corporate.homedepot.com/sites/default/files/2023-07/2023%20Home%20Depot%20ESG%20Report_vF.4_7.25.23%20%28compressed%29.pdf,Bing direct search
Home Depot,2024,https://www.pacificenvironment.org/wp-content/uploads/2024/11/Home-Depot-Progress-Report-2024.pdf,Bing direct search
Hormel Foods Corp.,2020,https://www.hormelfoods.com/wp-content/uploads/Hormel-ER-Q4-2020-FINAL.pdf,Bing direct search
Hormel Foods Corp.,2021,https://www.hormelfoods.com/wp-content/uploads/Hormel-Earnings-Release-Q4-2021-FINAL.pdf,Bing direct search
Hormel Foods Corp.,2022,https://www.hormelfoods.com/wp-content/uploads/Hormel-2022-Global-Impact-Report.pdf,Bing direct search
Hormel Foods Corp.,2023,https://www.hormelfoods.com/wp-content/uploads/Hormel-Foods-Earnings-Release-2023-Q4.pdf,Bing direct search
Hormel Foods Corp.,2024,https://www.hormelfoods.com/wp-content/uploads/2024-Circularity-Report-Final.pdf,Bing direct search
Host Hotels & Resorts,2019,https://www.hosthotels.com/-/media/HostHotels/Files/DownloadLinksAssets/CR-Highlights/Host_Hotels_Resorts_Inc_2019_Corporate_Responsibility_Report.pdf,Bing direct search
Host Hotels & Resorts,2020,https://www.hosthotels.com/-/media/hosthotels/files/downloadlinksassets/cr-highlights/host_hotels_resorts_inc_corporate_responsibility_report.pdf,Bing direct search
Host Hotels & Resorts,2021,https://www.hosthotels.com/-/media/hosthotels/files/downloadlinksassets/cr-highlights/host_hotels_resorts_inc_2021_corporate_responsibility_report.pdf,Bing direct search
Host Hotels & Resorts,2022,https://www.hosthotels.com/-/media/HostHotels/Files/DownloadLinksAssets/CR-Highlights/Host_Hotels_Resorts_Inc_2022_Corporate_Responsibility_Highlights.pdf,Bing direct search
Host Hotels & Resorts,2023,https://www.hosthotels.com/-/media/HostHotels/Files/DownloadLinksAssets/CR-Highlights/Host_Hotels_Resorts_Inc_2023_Corporate_Responsibility_Highlights.pdf,Bing direct search
Host Hotels & Resorts,2024,https://www.hosthotels.com/-/media/HostHotels/Files/DownloadLinksAssets/CR-Highlights/Host_Hotels_Resorts_Inc_2024_Corporate_Responsibility_Highlights.pdf,Bing direct search
HP Inc.,2019,https://www8.hp.com/content/dam/sites/garage-press/press/press-kits/2020/2019-sustainable-impact-report/hp_2019_si_infographic.pdf,Bing direct search
HP Inc.,2020,https://digitalprinting.hp.com/content/dam/sites/possibility-city/large-format-printers/why-hp/HP_2020_Sustainability_Impact_Report.pdf,Bing direct search
HP Inc.,2024,https://www.hp.com/content/dam/sites/garage-press/press/press-releases/2024/q4-fy24-earnings/Press%20Release%202024%20Q4_Final.pdf,Bing direct search
Humana Inc.,2019,https://populationhealth.humana.com/wp-content/uploads/2019/08/Humana_2019_-BoldGoal_ProgressReport.pdf,Bing direct search
Humana Inc.,2021,https://www.humana.org/images/publications/Humana-Progress-Report-2021-Final-English.pdf,Bing direct search
Humana Inc.,2022,https://www.humana.org/images/publications/Humana-Progress-Report-2022-English-Final-053023-web.pdf,Bing direct search
Humana Inc.,2023,https://healthequity.humana.com/content/dam/design-assets/sites/healthequity-humana-com/issue-briefs/HealthEquityIssueBrief_02072023.pdf,Bing direct search
Huntington Bancshares,2019,https://www.huntington.com/-/media/investor-relations/documents/environmental-social-government/huntington-2019-esg-report.pdf?rev=d24be207b81442859c7d60a00d6e05ff,Bing direct search
Huntington Bancshares,2020,https://www.huntington.com/-/media/investor-relations/documents/environmental-social-government/Huntington_2020ESGReport_Final.pdf?rev=fea4f0e2f3de4faba1d4354472c2bc15,Bing direct search
Huntington Bancshares,2021,https://www.huntington.com/-/media/investor-relations/documents/environmental-social-government/Huntington_2021ESGReport_FINAL.pdf?rev=0733db607c9d41deaa8facdabfc06cd6,Bing direct search
Huntington Bancshares,2022,https://www.huntington.com/-/media/investor-relations/documents/environmental-social-government/huntington-tcfd-2022-esg-report-final.pdf?rev=1cd7360e7bf74ee7bfae2cb44415c86b,Bing direct search
Huntington Bancshares,2023,https://www.huntington.com/-/media/investor-relations/documents/environmental-social-government/Huntington-2023-Climate-Report_ADA.pdf?rev=957e621e0d344ca288742d157f481382,Bing direct search
Huntington Ingalls Industries,2019,https://supplier.huntingtoningalls.com/sourcing/docs/Supplier_Training/Supplier_conference_SD_and_STAV.pdf,Bing direct search
Huntington Ingalls Industries,2020,https://supplier.huntingtoningalls.com/wp-content/uploads/2020/11/E04_Liquid_Waste.pdf,Bing direct search
IDEXX Laboratories,2019,https://www.idexx.com/media/filer_public/3f/ea/3fea04b2-3d9f-4d38-8754-2bb6bb3be3ff/idexx_corporate_responsibility_report.pdf,Bing direct search
IDEXX Laboratories,2020,https://www.idexx.com/media/filer_public/3f/ea/3fea04b2-3d9f-4d38-8754-2bb6bb3be3ff/idexx_corporate_responsibility_report.pdf,Bing direct search
IDEXX Laboratories,2021,https://www.idexx.com/files/idexx-corporate-responsibility-report-2021.pdf,Bing direct search
IDEXX Laboratories,2022,https://www.idexx.com/files/idexx-corporate-responsibility-report-2022.pdf,Bing direct search
IDEXX Laboratories,2023,https://www.idexx.com/files/2023-q4-earnings-release-20240205.pdf,Bing direct search
IDEXX Laboratories,2024,https://www.idexx.com/media/filer_public/3f/ea/3fea04b2-3d9f-4d38-8754-2bb6bb3be3ff/idexx_corporate_responsibility_report.pdf,Bing direct search
IHS Markit Ltd.,2019,https://cdn.ihsmarkit.com/www/pdf/0519/The_ESG_framework_Adding_value_through_corporate_sustainability_scores.pdf,Bing direct search
IHS Markit Ltd.,2020,https://cdn.ihsmarkit.com/www/pdf/0620/IHS-Markit-Perspectives---ESG-July-2020.pdf,Bing direct search
IHS Markit Ltd.,2021,https://cdn.ihsmarkit.com/www/pdf/0521/30042021ESGEcosystemupdate.pdf,Bing direct search
IHS Markit Ltd.,2022,https://cdn.ihsmarkit.com/www/pdf/0222/January_2022_Model_Performance_Report.pdf,Bing direct search
IHS Markit Ltd.,2023,https://cdn.ihsmarkit.com/www/pdf/0519/The_ESG_framework_Adding_value_through_corporate_sustainability_scores.pdf,Bing direct search
IHS Markit Ltd.,2024,https://cdn.ihsmarkit.com/www/pdf/0519/The_ESG_framework_Adding_value_through_corporate_sustainability_scores.pdf,Bing direct search
Illinois Tool Works,2020,https://www.itw.com/media/m4dkarfr/2020_climate_change_illinois_tool_works_inc.pdf,Bing direct search
Illumina Inc,2019,https://www.illumina.com/content/dam/illumina-marketing/documents/company/investor-relations/ILMN-at-JPM-2019-7-January-2019.pdf,Bing direct search
Illumina Inc,2020,https://emea.illumina.com/content/dam/illumina-marketing/documents/company/illumina-csr-report-2020.pdf,Bing direct search
Illumina Inc,2021,https://www.illumina.com/content/dam/illumina-marketing/documents/company/illumina-csr-report-2021-appendix.pdf,Bing direct search
Illumina Inc,2022,https://www.illumina.com/content/dam/illumina-marketing/images/company/corporate-citizenship/illumina-csr-report-2022-appendix.pdf,Bing direct search
Illumina Inc,2023,https://www.illumina.com/content/dam/illumina-marketing/images/company/corporate-citizenship/illumina-csr-report-2023-english.pdf,Bing direct search
Intel Corp.,2019,https://csrreportbuilder.intel.com/PDFfiles/archived_reports/Intel-2019-20-CSR-Report.pdf,Bing direct search
Intel Corp.,2020,https://csrreportbuilder.intel.com/pdfbuilder/pdfs/CSR-2020-21-Executive-Summary.pdf,Bing direct search
Intel Corp.,2021,https://csrreportbuilder.intel.com/pdfbuilder/pdfs/CSR-2021-22-Executive-Summary.pdf,Bing direct search
Intel Corp.,2022,https://csrreportbuilder.intel.com/pdfbuilder/pdfs/CSR-2022-23-Executive-Summary.pdf,Bing direct search
Intel Corp.,2023,https://csrreportbuilder.intel.com/pdfbuilder/pdfs/CSR-2023-24-Executive-Summary.pdf,Bing direct search
Intel Corp.,2024,https://www.nist.gov/system/files/documents/2024/11/25/Intel%20Community%20Impact%20Report-20241126.pdf,Bing direct search
Incyte,2019,https://cdn.incyte.com/Archive/2019-sasb-summary.pdf?ver=2020-05-14-225118-383,Bing direct search
Incyte,2020,https://cdn.incyte.com/Assets/INCY24_Global-Responsibility-Report_Highlights.pdf,Bing direct search
Incyte,2021,https://cdn.incyte.com/Assets/progress-on-global-responsibility-initiatives-4-year-goals.pdf,Bing direct search
Incyte,2022,https://cdn.incyte.com/Assets/global-responsibility-highlights-2022.pdf,Bing direct search
Incyte,2023,https://cdn.incyte.com/Assets/INCY24_Global-Responsibility-Report_Highlights.pdf,Bing direct search
Incyte,2024,https://cdn.incyte.com/Assets/INCY24_Global-Responsibility-Report_Highlights.pdf,Bing direct search
International Paper,2019,https://www.internationalpaper.com/sites/default/files/file/2023-01/2019-ip-global-citizenship-report.pdf,Bing direct search
International Paper,2020,https://hagarinternational.org/wp-content/uploads/2021/04/Hagar-Impact-Report-2020.pdf,Bing direct search
International Paper,2021,https://www.internationalpaper.com/sites/default/files/file/2023-01/2021-ip-sustainability-report.pdf,Bing direct search
International Paper,2022,https://www.internationalpaper.com/sites/default/files/file/2023-05/2022%20Sustainability%20Report.pdf,Bing direct search
International Paper,2023,https://www.internationalpaper.com/sites/default/files/file/2023-03/TCFD%20Report%202022.pdf,Bing direct search
International Paper,2024,https://www.internationalpaper.com/sites/default/files/file/2024-07/International%20Paper%20Company%20Publication%20of%20Second%20Quarter%202024%20Results.pdf,Bing direct search
Interpublic Group,2020,https://www.interpublic.com/wp-content/uploads/2020/09/IPG-2020-CDP-Response.pdf,Bing direct search
Interpublic Group,2021,https://www.interpublic.com/wp-content/uploads/2023/11/IPG-2021-ESG-Report_Nov-2023.pdf,Bing direct search
Interpublic Group,2022,https://www.interpublic.com/wp-content/uploads/2022/08/2022-CDP-Climate-Change-Response.pdf,Bing direct search
Interpublic Group,2023,https://www.interpublic.com/wp-content/uploads/2023/07/IPG-2023-CDP-Climate-Change-Response.pdf,Bing direct search
Interpublic Group,2024,https://www.interpublic.com/wp-content/uploads/2024/05/ESG-Executive-Summary-April-2024.pdf,Bing direct search
Intuit Inc.,2019,https://www.intuit.com/content/dam/intuit/intuitcom/documents/company/intuit-cr-report-2019.pdf,Bing direct search
Intuit Inc.,2020,https://www.intuit.com/content/dam/intuit/intuitcom/documents/company/intuit-cr-report-2020.pdf,Bing direct search
Intuit Inc.,2021,https://investors.intuit.com/_assets/_dfdaa67b31dea88592337b4fe5be2aeb/intuit/db/923/9387/pdf/Corporate-Responsibility-Presentation.pdf,Bing direct search
Intuit Inc.,2023,https://digitalasset.intuit.com/render/content/dam/intuit/ic/en_us/content/intuit-cdp-report-2023.pdf,Bing direct search
Intuit Inc.,2024,https://investors.intuit.com/sec-filings/all-sec-filings/content/0001096906-24-000059/0001096906-24-000059.pdf,Bing direct search
Intuitive Surgical Inc.,2023,https://www.intuitive.com/en-us/-/media/ISI/Intuitive/Pdf/CDP-Response---Intuitive-Surgical-2023.pdf,Bing direct search
Invesco Ltd.,2019,https://mt.invesco.eu/content/dam/invesco/emea/en/pdf/Invesco-climate-change-report-2019.pdf,Bing direct search
Invesco Ltd.,2020,https://www.invesco.com/content/dam/invesco/hk/en/pdf/insights/ESG_Investment_Stewardship_Report_2020.pdf,Bing direct search
Invesco Ltd.,2021,https://www.invesco.com/content/dam/invesco/corporate/en/pdfs/reports/Climate_Change_Report.pdf,Bing direct search
Invesco Ltd.,2022,https://www.invesco.com/content/dam/invesco/crr/en/pdfs/invesco-2022-corporate-responsibility-report.pdf,Bing direct search
Invesco Ltd.,2023,https://www.invesco.com/content/dam/invesco/corporate/en/pdfs/reports/2023_ESG_Investment_Stewardship_Report.pdf,Bing direct search
Invesco Ltd.,2024,https://www.invesco.com/content/dam/invesco/corporate/en/pdfs/reports/Global_Stewardship_Report.pdf,Bing direct search
JM Smucker,2019,https://filecache.investorroom.com/mr5ir_jmsmucker/272/JM-Smucker_2019%20Corporate%20Impact%20Report_lowres.pdf,Bing direct search
JM Smucker,2020,https://filecache.investorroom.com/mr5ir_jmsmucker/543/ESG_Report-2020.pdf,Bing direct search
JM Smucker,2021,https://filecache.investorroom.com/mr5ir_jmsmucker/620/TCFD_2021.pdf,Bing direct search
JM Smucker,2022,https://filecache.investorroom.com/mr5ir_jmsmucker/715/2022%20CI%20Report%20FINAL.pdf,Bing direct search
JM Smucker,2023,https://knowthechain.org/wp-content/uploads/KTC-2023-Additional-Disclosure_The-JM-Smucker-Co..pdf,Bing direct search
Johnson & Johnson,2020,https://www.adt.co.uk/themes/ee/site/default/asset/img/common/johnsoncontrols-gpg-report-2020-final.pdf,Bing direct search
Johnson & Johnson,2021,https://www.johnsoncontrols.com/-/media/project/jci-global/johnson-controls/us-region/united-states-johnson-controls/corporate-sustainability/documents/HQ2102003_2021-Sustainability-Report_FINAL.pdf,Bing direct search
Johnson & Johnson,2023,https://healthforhumanityreport.jnj.com/2023/_assets/downloads/johnson-johnson-2023-esg-summary.pdf?h=XHqIgNnA,Bing webpage search
Johnson Controls International,2020,https://www.adt.co.uk/themes/ee/site/default/asset/img/common/johnsoncontrols-gpg-report-2020-final.pdf,Bing direct search
Johnson Controls International,2021,https://www.johnsoncontrols.com/-/media/project/jci-global/johnson-controls/us-region/united-states-johnson-controls/corporate-sustainability/documents/HQ2102003_2021-Sustainability-Report_FINAL.pdf,Bing direct search
Johnson Controls International,2022,https://www.johnsoncontrols.com/-/media/project/jci-global/johnson-controls/us-region/united-states-johnson-controls/corporate-sustainability/documents/gri-index.pdf,Bing direct search
Johnson Controls International,2023,https://www.johnsoncontrols.com/-/media/project/jci-global/johnson-controls/us-region/united-states-johnson-controls/corporate-sustainability/documents/cdp-climate-change-jci-full-final-submission.pdf,Bing direct search
Johnson Controls International,2024,https://investors.johnsoncontrols.com/~/media/Files/J/Johnson-Controls-IR-V2/quarterly-reports/2024/fy2024-form-10-k-jci-plc.pdf,Bing direct search
JPMorgan Chase & Co.,2019,https://www.jpmorganchase.com/content/dam/jpmc/jpmorgan-chase-and-co/documents/esg-environmental-data-table.pdf,Bing direct search
JPMorgan Chase & Co.,2020,https://www.jpmorganchase.com/content/dam/jpm/cib/complex/content/investment-banking/carbon-compass/Carbon_Compass_Final.pdf,Bing direct search
JPMorgan Chase & Co.,2021,https://www.jpmorgan.com/content/dam/jpmc/jpmorgan-chase-and-co/documents/jpmc-esg-report-2021-dei-human-capital-feature.pdf,Bing direct search
JPMorgan Chase & Co.,2022,https://www.jpmorganchase.com/content/dam/jpmc/jpmorgan-chase-and-co/documents/jpmc-esg-report-2022-dei-human-capital-feature.pdf,Bing direct search
JPMorgan Chase & Co.,2023,https://www.jpmorgan.com/content/dam/jpmc/jpmorgan-chase-and-co/documents/jpmc-esg-report-2023.pdf,Bing direct search
JPMorgan Chase & Co.,2024,https://www.jpmorgan.com/content/dam/jpmc/jpmorgan-chase-and-co/documents/Climate-Report-2024.pdf,Bing direct search
Juniper Networks,2019,https://www.juniper.net/content/dam/www/assets/factsheet/us/en/juniper-corporate-citizenship-and-sustainability-report.pdf,Bing direct search
Juniper Networks,2020,https://www.juniper.net/content/dam/www/assets/factsheet/us/en/juniper-corporate-citizenship-and-sustainability-report.pdf,Bing direct search
Juniper Networks,2021,https://www.juniper.net/content/dam/www/assets/factsheet/us/en/juniper-corporate-citizenship-and-sustainability-report.pdf,Bing direct search
Juniper Networks,2022,https://www.juniper.net/content/dam/www/assets/factsheet/us/en/2022/corporate-social-responsibility-report-2022.pdf,Bing direct search
Juniper Networks,2023,https://www.juniper.net/content/dam/www/assets/factsheet/us/en/2023/corporate-social-responsibility-report-2023.pdf,Bing direct search
Juniper Networks,2024,https://www.juniper.net/content/dam/www/assets/factsheet/us/en/2024/corporate-social-responsibility-report-2024.pdf,Bing direct search
Kansas City Southern,2022,https://portkc.com/wp-content/uploads/2022/05/Port-KC-2022-Container-Market-Analysis-and-Forecast-for-Kansas-City.pdf,Bing direct search
